timestamp,sample_id,question,ground_truth,precision,recall,num_contexts,retrieved_doc_ids,retriever_type,embedding_model,limit
2025-11-14 23:27:59,1,"Trẻ sốt, ăn kém, chướng bụng phình to cảnh báo điều gì?",Tình trạng kém ăn của bé cũng có thể do bé đang mọc răng hoặc do bé đang bệnh nên ăn uống chưa ngon ,0.4,0.5,5,"4143,13112,894,13009,4135",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:28:11,2,Mạch máu nổi ở tinh hoàn bên trái là biểu hiện bệnh gì?,Bạn xuất hiện nhiều mạch máu nổi ở bìu bên trái là dấu hiệu bệnh giãn tĩnh mạch thừng tinh. Bạn nên ,0.2,0.5,5,"12389,12394,12391,12390,14585",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:28:28,3,"Trẻ 3 tháng tuổi đi phân nhầy, xanh có đáng lo không?","Bé của bạn ngoài đi phân đôi khi có màu xanh, còn lại mọi sinh hoạt, ăn ngủ và tăng trưởng vẫn hoàn ",0.8,1.0,5,"11547,13872,11548,13874,11546",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:28:47,4,Bị đau đầu do u não có nghiêm trọng không?,"Xin khuyến cáo bạn đưa người nhà đi khám ngay tại bệnh viện gần nhất vì tổn thương não, đặc biệt là ",1.0,1.0,5,"7882,8159,7813,7880,7812",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:29:01,5,Nhịp tim của tôi bình thường khoảng 50-55 nhịp/phút nhưng cũng có lúc xuống thấp 45-48 nhịp/phút. Nh,"Trường hợp của anh/chị, nhịp tim chậm, cần phải tiêm chủng trong bệnh viện hoặc cơ sở đủ năng lực cấ",0.8,1.0,5,"10501,10502,9995,11275,1350",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:29:16,6,Đi tiểu thường lẫn mùi thức ăn có phải do chức năng thận?,"Có những thức ăn, nước uống mà đôi khi còn để lại dấu hiệu qua nước tiểu, qua phân, không phải do bệ",0.6,0.0,5,"14993,4723,14735,9697,9696",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:29:35,7,Chồng em không có tinh trùng do bị quai bị. Em đang theo điều trị tại bệnh viện. Qua ba tháng khám l,Tôi rất cảm thông và chia sẻ với vợ chồng bạn về tình trạng vô tinh do quai bị gây nên. Đây là một t,1.0,0.375,5,"4420,12324,10105,13808,12325",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:29:56,8,Thường xuyên ê buốt và chảy máu chân răng phải làm sao?,Bạn bị chảy máu ở 1 điểm hay ở một vùng răng nào trong miệng?Bạn bị buốt 1 răng hay nhiều răng khi n,1.0,0.8333333333333334,5,"9419,1765,9417,9426,9425",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:30:08,9,Quan hệ tình dục với người nghi nhiễm HIV liệu có khả năng lây bệnh không?,"Vào thập niên 80, Trung tâm kiểm soát và phòng ngừa dịch bệnh Hoa Kỳ đã công bố một báo cáo về những",0.2,0.0,5,"18769,18846,7613,1174,18845",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:30:30,10,"Cảm giác chóng mặt, mất thăng bằng kéo dài có nguy hiểm không?"," Đối với bệnh nhân bị chấn động não, một số trường hợp có thể gặp hội chứng hậu chấn động não, với c",1.0,1.0,5,"7379,10976,7380,10981,10978",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:30:41,11,Tôi bị hen thỉnh thoảng dùng thuốc dạng xịt họng có được tiêm vaccine phòng Covid-19 hay không ạ?,"Theo những mô tả về tình trạng của anh, chị vẫn có thể tiêm chủng vaccine Covid-19 bình thường",0.0,1.0,5,"8185,531,186,1199,189",TopKRetriever,BAAI/bge-m3,5
